col_name,data_type,comment
incdnt_nb,string,
incdnt_typ_ds,string,
vhcl_nmc_mdl_cd,string,
vhcl_id_nb,string,
vhcl_yr_nb,string,
trd_cd,string,
st_cd,string,
dth_cn,string,
injry_cn,string,
incdnt_ocrnc_dt,string,
trd_efctv_dt,string,
mnl_unq_id,string,
atchmt_in,string,
incdnt_vhcl_mk_nm,string,
incdnt_vhcl_mdl_cd,string,
incdnt_vhcl_mdl_yr_nb,string,
incdnt_vhcl_id_nb,string,
lgl_cntry_st_nm,string,
nhtsa_rptd_dt,string,
incdnt_ds,string,
algtn_ds,string,
frgn_vhcl_mdl_nm,string,
prprty_dmg_cd,string,
impct_cd,string,
vhcl_nmc_mdl_nm,string,
drv_trn_ds,string,
drv_trn_cd,string,
trm_lvl_ds,string,
mnfcr_dt,string,
nml_prdctn_mdl_cd,string,
orgnl_in_svc_dt,string,
engn_prfx_cd,string,
trnmsn_typ_cd,string,
trnmsn_typ_nm,string,
emsn_crfctn_nb,string,
trd_cd_ds,string,
