lgl_matr_vw.incdnt_nb,lgl_matr_vw.incdnt_typ_ds,lgl_matr_vw.vhcl_nmc_mdl_cd,lgl_matr_vw.vhcl_id_nb,lgl_matr_vw.vhcl_yr_nb,lgl_matr_vw.trd_cd,lgl_matr_vw.st_cd,lgl_matr_vw.dth_cn,lgl_matr_vw.injry_cn,lgl_matr_vw.incdnt_ocrnc_dt,lgl_matr_vw.trd_efctv_dt,lgl_matr_vw.mnl_unq_id,lgl_matr_vw.atchmt_in,lgl_matr_vw.incdnt_vhcl_mk_nm,lgl_matr_vw.incdnt_vhcl_mdl_cd,lgl_matr_vw.incdnt_vhcl_mdl_yr_nb,lgl_matr_vw.incdnt_vhcl_id_nb,lgl_matr_vw.lgl_cntry_st_nm,lgl_matr_vw.nhtsa_rptd_dt,lgl_matr_vw.incdnt_ds,lgl_matr_vw.algtn_ds,lgl_matr_vw.frgn_vhcl_mdl_nm,lgl_matr_vw.prprty_dmg_cd,lgl_matr_vw.impct_cd,lgl_matr_vw.vhcl_nmc_mdl_nm,lgl_matr_vw.drv_trn_ds,lgl_matr_vw.drv_trn_cd,lgl_matr_vw.trm_lvl_ds,lgl_matr_vw.mnfcr_dt,lgl_matr_vw.nml_prdctn_mdl_cd,lgl_matr_vw.orgnl_in_svc_dt,lgl_matr_vw.engn_prfx_cd,lgl_matr_vw.trnmsn_typ_cd,lgl_matr_vw.trnmsn_typ_nm,lgl_matr_vw.emsn_crfctn_nb,lgl_matr_vw.trd_cd_ds
100006,Warranty Claims,49817,5N1AA08C67N720167,2007,"01,02,10",CA,,,,,"2009040159,2009040158,2009040157",Y,NISSAN,ARM,2007,5N1AA08C67N720167,CA,,,,,U,U,ARMADA LE 4WD,2007 ARMADA LE 4X4,4WD,LE 4WD,,TA60,,VK56,AT5,AUTOMATIC,7NSXT05.6G9A,"Steering,Suspension,PowerTrain"
100017,Warranty Claims,99368,JNKCV64E88M109946,2008,"11,07,06,15",CA,,,,,"2010030081,2010030080,2010030079,2010030082",Y,INFINITI,GCP,2008,JNKCV64E88M109946,CA,,,,,U,U,G37 COUPE,2008 G37 SPORT 6MT,2WD,SPORT W/LEATHER,,CV36,,VQ37,MT6,6-SPEED MANUAL TRANS.,8NSXV03.7GAA,"Electrical,FuelSys,EngAndEngCooling,SeatBelts"
100021,Warranty Claims,90517,JNKBV61E77M721926,2007,19,CA,,,,,2010010060,Y,INFINITI,G35,2007,JNKBV61E77M721926,CA,,,,,U,U,G35 SEDAN,2007 G35 JOURNEY,2WD,LEATHER,,V36,,VQ35,AT5,AUTOMATIC,7NSXV03.5GAE,TiresRelated
100022,Death / Injury,04318,,,99,CO,2,1,,,2014040022,Y,NISSAN,XTR,2008,UNK,CO,,,,,U,U,,,,,,,,,,,,Unknown Legal Only
100040,Warranty Claims,49415,,,03,CA,,,,,2009040142,Y,NISSAN,ARM,2005,5N1AA08A25N721408,CA,,,,,U,U,,,,,,,,,,,,Foundation Brake System
100049,"Property Damage,Field Report",41218,1N6AA07C38N354088,2008,"11,06,07,23",NJ,,,,,"2009030080,2009030403,2009030404,2009030405,2009030081,2009030406,2009030079,2009030078",Y,NISSAN,TTN,2008,1N6AA07C38N354088,NJ,,,,,U,U,TTN 4X4 PRO-4X CC,2008.5 TITAN PRO-4X,4WD,PRO-4WD,,A60,,VK56,AT5,AUTOMATIC,8NSXT05.6G9A,"Electrical,EngAndEngCooling,FuelSys,FireRelated"
100050,Warranty Claims,31719,1N6BA06A19N300987,2009,"06,16",LA,,,,,"2010030245,2010030246",Y,NISSAN,TTN,2009,1N6BA06A19N300987,LA,,,,,U,U,TITAN 4X2 SE KC FFV,2009 TITAN 4X2 SE,2WD,SE RWD,,A60,,VK56,AT5,AUTOMATIC,9NSXT05.6G9B,"EngAndEngCooling,Structure"
100074,Warranty Claims,90516,JNKCV51EX6M510930,2006,06,CA,,,,,2009040063,Y,INFINITI,G35,2006,JNKCV51EX6M510930,CA,,,,,U,U,G35 SEDAN,2006 G35,2WD,LEATHER,,V35,,VQ35,AT5,AUTOMATIC,6NSXV03.5G7A,EngAndEngCooling
100075,Field Report,33365,,,18,-3,,,,,2009020271,Y,NISSAN,720,2005,1N6AD07U65C439689,UNK,,,,,U,U,,,,,,,,,,,,SpeedControl
100108,Warranty Claims,21816,1N6AA07BX6N575479,2006,14,CA,,,,,2009040279,Y,NISSAN,TTN,2006,1N6AA07BX6N575479,CA,,,,,U,U,TITAN CREW CAB LE 4X4,2006 TITAN 4X4 LE,4WD,LE 4WD,,A60,,VK56,AT5,AUTOMATIC,6NSXT05.6P9A,AirBags
100109,Field Report,56369,,,14,OR,,,,,2009040479,Y,NISSAN,"Z  ",2009,JN1AZ44E59M401608,OR,,,,,U,U,,,,,,,,,,,,AirBags
100113,Field Report,87414,JNRAS08W64X211014,2004,03,NY,,,,,2009020226,Y,INFINITI,"FX ",2004,JNRAS08W64X211014,NY,,,,,U,U,FX35  AWD,,,3.5 AWD,,S50,,VQ35,AT5,,4NSXT03.5G7A,Foundation Brake System
100114,Field Report,04117,5N1AN08U07C514903,2007,"06,23",FL,,,,,"2009020430,2009020432",Y,NISSAN,XTR,2007,5N1AN08U07C514903,FL,,,,,U,U,XTERRA S 4X2,2007 XTERRA S-V6 4X2,2WD,S RWD,,N50,,VQ40,AT5,AUTOMATIC,7NSXT04.0G6A,"EngAndEngCooling,FireRelated"
100121,Warranty Claims,05216,1N4AL11D06N371499,2006,06,PA,,,,,2010010127,Y,NISSAN,ALT,2008,1N4AL11D06N371499,PA,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.585A,EngAndEngCooling
100122,Warranty Claims,20415,,,16,PA,,,,,2010030211,Y,NISSAN,QST,2005,5N1BV28U25N114133,PA,,,,,U,U,,,,,,,,,,,,Structure
